,business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,document_create_date,document_create_date.1,due_in_date,invoice_currency,document type,posting_id,area_business,total_open_amount,baseline_create_date,cust_payment_terms,invoice_id,isOpen
668,U001,0200782001,GORDO foundation,,2020.0,1930624796.0,2020-03-10,20200310,20200310,20200325.0,USD,RV,1.0,,416.2,20200310.0,NAA8,1930624796.0,1
674,U001,0200780383,MEIJ corp,,2020.0,1930729335.0,2020-04-01,20200401,20200401,20200416.0,USD,RV,1.0,,110442.86,20200401.0,NAA8,1930729335.0,1
675,U001,0200769623,WAL-MAR corporation,,2020.0,1930730166.0,2020-04-02,20200401,20200402,20200417.0,USD,RV,1.0,,30138.34,20200402.0,NAH4,1930730166.0,1
686,U001,200769623,WAL-MAR us,,2020.0,1930838958.0,2020-04-30,20200429,20200430,20200515.0,USD,RV,1.0,,9215.94,20200430.0,NAH4,1930838958.0,1
697,U001,0200780383,MEIJ llc,,2020.0,1930788223.0,2020-04-15,20200415,20200415,20200430.0,USD,RV,1.0,,41712.73,20200415.0,NAA8,1930788223.0,1
718,U001,0200769623,WAL-MAR associates,,2020.0,1930810967.0,2020-04-25,20200424,20200425,20200510.0,USD,RV,1.0,,53631.47,20200425.0,NAH4,1930810967.0,1
720,U001,0200622385,US  llc,,2020.0,1930660466.0,2020-03-16,20200317,20200316,20200417.0,USD,RV,1.0,,38206.37,20200316.0,NA32,1930660466.0,1
722,U001,0200752302,KROGER trust,,2020.0,1930693215.0,2020-03-24,20200324,20200324,20200408.0,USD,RV,1.0,,3838.04,20200324.0,NAA8,1930693215.0,1
728,U001,200761734,H E BUT associates,,2020.0,1930720473.0,2020-03-31,20200330,20200331,20200415.0,USD,RV,1.0,,16171.35,20200331.0,NAA8,1930720473.0,1
730,U001,0200793122,PIGGLY associates,,2020.0,1930718371.0,2020-03-30,20200329,20200330,20200414.0,USD,RV,1.0,,41094.85,20200330.0,NAA8,1930718371.0,1
732,U001,0200455322,PEA associates,,2020.0,1930723271.0,2020-04-02,20200331,20200402,20200502.0,USD,RV,1.0,,25240.89,20200402.0,NAD5,1930723271.0,1
733,U001,0200455322,PEA corp,,2020.0,1930750198.0,2020-04-07,20200406,20200407,20200507.0,USD,RV,1.0,,24393.73,20200407.0,NAD5,1930750198.0,1
734,U001,200769623,WAL-MAR associates,,2020.0,1930876616.0,2020-05-07,20200507,20200507,20200522.0,USD,RV,1.0,,3403.8,20200507.0,NAH4,1930876616.0,1
751,U001,0200769623,WAL-MAR in,,2020.0,1930611670.0,2020-03-08,20200306,20200308,20200323.0,USD,RV,1.0,,14864.8,20200308.0,NAH4,1930611670.0,1
753,U001,0200418007,AM in,,2020.0,1930782376.0,2020-04-16,20200414,20200416,20200501.0,USD,RV,1.0,,1484.44,20200416.0,NAA8,1930782376.0,1
760,U001,0200704858,WAKE co,,2020.0,1930620263.0,2020-03-09,20200307,20200309,20200324.0,USD,RV,1.0,,35163.07,20200309.0,NAA8,1930620263.0,1
764,U001,0200769623,WAL-MAR foundation,,2020.0,1930653209.0,2020-03-15,20200314,20200315,20200330.0,USD,RV,1.0,,50521.37,20200315.0,NAH4,1930653209.0,1
765,U001,0200799538,UNITE corporation,,2020.0,1930863021.0,2020-05-06,20200506,20200506,20200521.0,USD,RV,1.0,,71417.66,20200506.0,NAA8,1930863021.0,1
774,U013,0100046487,PAPA JOH llc,,2020.0,1991841800.0,2020-03-17,20200317,20200317,20200411.0,USD,RV,1.0,,16008.2,20200317.0,NA25,1991841800.0,1
779,U001,0200769623,WAL-MAR corp,,2020.0,1930826285.0,2020-04-26,20200425,20200426,20200511.0,USD,RV,1.0,,6532.6,20200426.0,NAH4,1930826285.0,1
782,U001,0200772595,SAFEW associates,,2020.0,1930726139.0,2020-04-02,20200331,20200402,20200417.0,USD,RV,1.0,,1172.53,20200402.0,NAA8,1930726139.0,1
789,U013,0140103480,PRIC corporation,,2020.0,1991840232.0,2020-03-12,20200310,20200312,20200426.0,USD,RV,1.0,,10852.2,20200312.0,NAVF,1991840232.0,1
794,U001,0200769623,WAL-MAR ,,2020.0,1930630904.0,2020-03-10,20200310,20200310,20200325.0,USD,RV,1.0,,5623.01,20200310.0,NAH4,1930630904.0,1
809,CA02,0140104340,COLABOR  trust,,2020.0,2960625615.0,2020-03-31,20200331,20200331,20200412.0,CAD,RV,1.0,,8318.54,20200402.0,CA10,2960625615.0,1
813,U001,0200769623,WAL-MAR associates,,2020.0,1930684282.0,2020-03-23,20200321,20200323,20200407.0,USD,RV,1.0,,16964.52,20200323.0,NAH4,1930684282.0,1
815,U001,0200761497,NEX associates,,2020.0,1930641558.0,2020-03-12,20200312,20200312,20200327.0,USD,RV,1.0,,772.2,20200312.0,NAA8,1930641558.0,1
817,U001,0200726979,BJ'S  associates,,2020.0,1930752424.0,2020-04-03,20200406,20200403,20200418.0,USD,RV,1.0,,341.28,20200403.0,NAA8,1930752424.0,1
822,U001,0200744019,TARG llc,,2020.0,1930737797.0,2020-04-03,20200402,20200403,20200418.0,USD,RV,1.0,,8013.88,20200403.0,NAA8,1930737797.0,1
825,U001,0200769623,WAL-MAR trust,,2020.0,1930779115.0,2020-04-12,20200411,20200412,20200427.0,USD,RV,1.0,,3311.44,20200412.0,NAH4,1930779115.0,1
826,U001,0200761734,H E BUT in,,2020.0,1930614488.0,2020-03-07,20200306,20200307,20200322.0,USD,RV,1.0,,89053.63,20200307.0,NAA8,1930614488.0,1
832,CA02,0140104409,LOB foundation,,2020.0,2960619655.0,2020-03-09,20200309,20200309,20200320.0,CAD,RV,1.0,,60689.46,20200310.0,CA10,2960619655.0,1
844,U001,200794332,COST corp,,2020.0,1930659442.0,2020-03-18,20200316,20200318,20200522.0,USD,RV,1.0,,1720.93,20200318.0,NAGD,1930659442.0,1
847,U001,0200788848,DAIRY co,,2020.0,1930577212.0,2020-02-27,20200227,20200227,20200313.0,USD,RV,1.0,,1405.98,20200227.0,NAA8,1930577212.0,1
850,U001,0200779051,AFFILI corporation,,2020.0,1930857307.0,2020-05-06,20200504,20200506,20200521.0,USD,RV,1.0,,12177.71,20200506.0,NAA8,1930857307.0,1
855,U001,0200729290,KROGER corp,,2020.0,1930714928.0,2020-03-29,20200328,20200329,20200413.0,USD,RV,1.0,,17283.5,20200329.0,NAA8,1930714928.0,1
873,U001,0100031704,DELHAIZE trust,,2020.0,1930782513.0,2020-04-14,20200413,20200414,20200429.0,USD,RV,1.0,,60621.41,20200414.0,NAA8,1930782513.0,1
880,U001,0200726979,BJ'S  corporation,,2020.0,1930581740.0,2020-02-29,20200228,20200229,20200315.0,USD,RV,1.0,,150.11,20200229.0,NAA8,1930581740.0,1
885,U001,0200020431,DEC ,,2020.0,1930681147.0,2020-03-21,20200321,20200321,20200408.0,USD,RV,1.0,,5904.17,20200316.0,NAM4,1930681147.0,1
886,U001,200782001,GORDO us,,2020.0,1930655293.0,2020-03-16,20200316,20200316,20200331.0,USD,RV,1.0,,40506.29,20200316.0,NAA8,1930655293.0,1
887,U001,0200769623,WAL-MAR in,,2020.0,1930685217.0,2020-03-24,20200321,20200324,20200408.0,USD,RV,1.0,,14863.73,20200324.0,NAH4,1930685217.0,1
889,U001,0200769623,WAL-MAR trust,,2020.0,1930823138.0,2020-04-24,20200424,20200424,20200509.0,USD,RV,1.0,,2658.46,20200424.0,NAH4,1930823138.0,1
891,U001,0200760666,KEHE  foundation,,2020.0,1930682339.0,2020-03-23,20200321,20200323,20200407.0,USD,RV,1.0,,5980.69,20200323.0,NAA8,1930682339.0,1
898,U001,0200769623,WAL-MAR associates,,2020.0,1930830565.0,2020-04-28,20200427,20200428,20200513.0,USD,RV,1.0,,86.26,20200428.0,NAH4,1930830565.0,1
916,U001,0200771157,WEIS in,,2020.0,1930870952.0,2020-05-06,20200506,20200506,20200521.0,USD,RV,1.0,,109240.02,20200506.0,NAA8,1930870952.0,1
919,U001,0200772595,SAFEW co,,2020.0,1930777821.0,2020-04-11,20200411,20200411,20200426.0,USD,RV,1.0,,5483.37,20200411.0,NAA8,1930777821.0,1
933,U001,0200769623,WAL-MAR corporation,,2020.0,1930712134.0,2020-03-29,20200328,20200329,20200413.0,USD,RV,1.0,,50147.76,20200329.0,NAH4,1930712134.0,1
937,U001,0200416837,DEC llc,,2020.0,1930618706.0,2020-03-07,20200307,20200307,20200324.0,USD,RV,1.0,,66.48,20200301.0,NAM4,1930618706.0,1
943,U001,0200794332,COST co,,2020.0,1930695894.0,2020-03-27,20200326,20200327,20200411.0,USD,RV,1.0,,37907.71,20200327.0,NAAX,1930695894.0,1
944,U001,0200794332,COST ,,2020.0,1930725956.0,2020-04-02,20200331,20200402,20200417.0,USD,RV,1.0,,8793.09,20200402.0,NAAX,1930725956.0,1
948,U001,0200747369,SCHNU associates,,2020.0,1930837425.0,2020-04-29,20200429,20200429,20200514.0,USD,RV,1.0,,148093.9,20200429.0,NAA8,1930837425.0,1
950,U001,200707822,PUBLI foundation,,2020.0,1930722687.0,2020-03-31,20200331,20200331,20200415.0,USD,RV,1.0,,58697.7,20200331.0,NAA8,1930722687.0,1
972,U001,200761734,H E BUT in,,2020.0,1930667108.0,2020-03-18,20200318,20200318,20200402.0,USD,RV,1.0,,68859.04,20200318.0,NAA8,1930667108.0,1
981,U001,0200704858,WAKE us,,2020.0,1930659689.0,2020-03-17,20200317,20200317,20200401.0,USD,RV,1.0,,21207.33,20200317.0,NAA8,1930659689.0,1
995,U001,0200707822,PUBLI foundation,,2020.0,1930691320.0,2020-03-23,20200324,20200323,20200407.0,USD,RV,1.0,,78544.13,20200323.0,NAA8,1930691320.0,1
999,U001,0200723794,MID MO foundation,,2020.0,1930642240.0,2020-03-12,20200312,20200312,20200327.0,USD,RV,1.0,,1149.54,20200312.0,NAA8,1930642240.0,1
1000,U001,0100014724,DEC associates,,2020.0,1930754543.0,2020-04-06,20200406,20200406,20200424.0,USD,RV,1.0,,42648.8,20200401.0,NAM4,1930754543.0,1
1002,U001,0200744019,TARG foundation,,2020.0,1930704072.0,2020-03-27,20200326,20200327,20200411.0,USD,RV,1.0,,7664.54,20200327.0,NAA8,1930704072.0,1
1007,U001,200418007,AM corporation,,2020.0,1930713837.0,2020-04-04,20200328,20200404,20200419.0,USD,RV,1.0,,54885.93,20200404.0,NAA8,1930713837.0,1
1012,U001,0200769623,WAL-MAR systems,,2020.0,1930633971.0,2020-03-12,20200311,20200312,20200327.0,USD,RV,1.0,,40460.13,20200312.0,NAH4,1930633971.0,1
1013,CA02,0140106408,WAL-M in,,2020.0,2960622067.0,2020-03-22,20200322,20200322,20200401.0,CAD,RV,1.0,,10005.72,20200322.0,CA10,2960622067.0,1
1015,U001,0200762301,C&S WH ,,2020.0,1930851599.0,2020-05-04,20200502,20200504,20200519.0,USD,RV,1.0,,359.83,20200504.0,NAC6,1930851599.0,1
1018,U001,0200778870,C us,,2020.0,1930686442.0,2020-03-23,20200322,20200323,20200407.0,USD,RV,1.0,,5226.92,20200323.0,NAA8,1930686442.0,1
1024,U001,0200761734,H E BUT co,,2020.0,1930637893.0,2020-03-14,20200311,20200314,20200329.0,USD,RV,1.0,,76525.95,20200314.0,NAA8,1930637893.0,1
1029,U001,200803720,DEC ,,2020.0,1930769269.0,2020-04-10,20200410,20200410,20200408.0,USD,RV,1.0,,9225.39,20200401.0,NAM1,1930769269.0,1
1034,U001,0200148860,DOLLA associates,,2020.0,1930716983.0,2020-03-30,20200329,20200330,20200414.0,USD,RV,1.0,,22575.42,20200330.0,NAA8,1930716983.0,1
1035,U001,0200792734,MDV/ corp,,2020.0,1930599153.0,2020-03-04,20200304,20200304,20200319.0,USD,RV,1.0,,28608.8,20200304.0,NAA8,1930599153.0,1
1042,U001,0200705372,FR in,,2020.0,1930772254.0,2020-04-10,20200409,20200410,20200425.0,USD,RV,1.0,,44396.93,20200410.0,NAA8,1930772254.0,1
1043,U001,0200148860,DOLLA trust,,2020.0,1930660365.0,2020-03-18,20200317,20200318,20200522.0,USD,RV,1.0,,15753.23,20200318.0,NAGD,1930660365.0,1
1044,U001,0200290370,BARGAIN  foundation,,2020.0,1930768446.0,2020-04-13,20200409,20200413,20200428.0,USD,RV,1.0,,14112.0,20200413.0,NAA8,1930768446.0,1
1046,CA02,0140104429,COSTCO llc,,2020.0,2960623525.0,2020-03-25,20200325,20200325,20200406.0,CAD,RV,1.0,,15270.5,20200327.0,CA10,2960623525.0,1
1055,U001,0200769623,WAL-MAR co,,2020.0,1930619362.0,2020-03-07,20200307,20200307,20200322.0,USD,RV,1.0,,56963.6,20200307.0,NAH4,1930619362.0,1
1059,U001,0200769623,WAL-MAR ,,2020.0,1930715711.0,2020-04-01,20200328,20200401,20200416.0,USD,RV,1.0,,6761.96,20200401.0,NAH4,1930715711.0,1
1062,U001,0200707822,PUBLI trust,,2020.0,1930654846.0,2020-03-16,20200316,20200316,20200331.0,USD,RV,1.0,,62.62,20200316.0,NAA8,1930654846.0,1
1063,U001,0200726979,BJ'S  us,,2020.0,1930788500.0,2020-04-15,20200415,20200415,20200430.0,USD,RV,1.0,,661.0,20200415.0,NAA8,1930788500.0,1
1065,U001,0200592182,DECA foundation,,2020.0,1930822582.0,2020-04-24,20200424,20200424,20200426.0,USD,RV,1.0,,6190.18,20200416.0,NAM2,1930822582.0,1
1067,U001,0200769623,WAL-MAR associates,,2020.0,1930827182.0,2020-04-26,20200425,20200426,20200511.0,USD,RV,1.0,,4110.17,20200426.0,NAH4,1930827182.0,1
1080,U001,0200418007,AM associates,,2020.0,1930802303.0,2020-04-20,20200419,20200420,20200505.0,USD,RV,1.0,,8510.28,20200420.0,NAA8,1930802303.0,1
1092,CA02,0140105847,GORDON F trust,,2020.0,2960616943.0,2020-02-27,20200227,20200227,20200316.0,CAD,RV,1.0,,834.0,20200306.0,CA10,2960616943.0,1
1098,U001,0200769623,WAL-MAR in,,2020.0,1930845781.0,2020-05-01,20200501,20200501,20200516.0,USD,RV,1.0,,9609.09,20200501.0,NAH4,1930845781.0,1
1104,U001,0200762950,HAR corp,,2020.0,1930585374.0,2020-03-03,20200301,20200303,20200507.0,USD,RV,1.0,,6283.46,20200303.0,NAGD,1930585374.0,1
1105,U001,0200761734,H E BUT co,,2020.0,1930635120.0,2020-03-11,20200310,20200311,20200326.0,USD,RV,1.0,,25285.21,20200311.0,NAA8,1930635120.0,1
1106,U001,0200726979,BJ'S  foundation,,2020.0,1930875388.0,2020-05-07,20200507,20200507,20200522.0,USD,RV,1.0,,1577.77,20200507.0,NAA8,1930875388.0,1
1113,U001,0200755701,ASSOCI corp,,2020.0,1930782556.0,2020-04-15,20200413,20200415,20200430.0,USD,RV,1.0,,15877.77,20200415.0,NAA8,1930782556.0,1
1115,U001,0200769623,WAL-MAR corporation,,2020.0,1930861820.0,2020-05-07,20200506,20200507,20200522.0,USD,RV,1.0,,1121.15,20200507.0,NAH4,1930861820.0,1
1118,U001,0200792734,MDV/ trust,,2020.0,1930826927.0,2020-04-25,20200425,20200425,20200510.0,USD,RV,1.0,,52082.73,20200425.0,NAA8,1930826927.0,1
1122,U001,CCU013,KRAFT F corp,,2020.0,1930578926.0,2020-03-02,20200302,20200302,20200302.0,USD,RV,1.0,,7372.26,20200302.0,NAX2,1930578926.0,1
1135,U001,0200705372,FR systems,,2020.0,1930773877.0,2020-04-12,20200410,20200412,20200427.0,USD,RV,1.0,,119509.38,20200412.0,NAA8,1930773877.0,1
1137,U001,0200803720,DEC us,,2020.0,1930772821.0,2020-04-10,20200410,20200410,20200424.0,USD,RV,1.0,,4024.52,20200401.0,NAM4,1930772821.0,1
1140,U001,CCCA02,KRAFT  systems,,2020.0,1930607545.0,2020-03-06,20200305,20200306,20200410.0,USD,RV,1.0,,16551.36,20200306.0,NAG2,1930607545.0,1
1153,U001,0200762301,C&S WH us,,2020.0,1930605664.0,2020-03-06,20200305,20200306,20200321.0,USD,RV,1.0,,24031.95,20200306.0,NAC6,1930605664.0,1
1154,U001,0200706844,WINC llc,,2020.0,1930739135.0,2020-04-03,20200403,20200403,20200418.0,USD,RV,1.0,,3867.39,20200403.0,NAA8,1930739135.0,1
1164,U001,0200769623,WAL-MAR corporation,,2020.0,1930673729.0,2020-03-21,20200319,20200321,20200405.0,USD,RV,1.0,,8300.81,20200321.0,NAH4,1930673729.0,1
1166,CA02,0140104240,FEDER systems,,2020.0,2960627732.0,2020-04-08,20200408,20200408,20200420.0,CAD,RV,1.0,,15526.72,20200410.0,CA10,2960627732.0,1
1169,U001,0200726979,BJ'S  co,,2020.0,1930689613.0,2020-03-21,20200323,20200321,20200405.0,USD,RV,1.0,,1547.87,20200321.0,NAA8,1930689613.0,1
1174,U001,200726979,BJ'S  ,,2020.0,1930645132.0,2020-03-12,20200312,20200312,20200327.0,USD,RV,1.0,,16301.91,20200312.0,NAA8,1930645132.0,1
1182,U001,0200230690,DECA foundation,,2020.0,1930666471.0,2020-03-18,20200318,20200318,20200408.0,USD,RV,1.0,,14369.34,20200316.0,NAM4,1930666471.0,1
1184,U001,0200762301,C&S WH in,,2020.0,1930829213.0,2020-04-28,20200427,20200428,20200513.0,USD,RV,1.0,,61595.52,20200428.0,NAC6,1930829213.0,1
1185,U001,0200744019,TARG foundation,,2020.0,1930660237.0,2020-03-18,20200317,20200318,20200402.0,USD,RV,1.0,,3332.78,20200318.0,NAA8,1930660237.0,1
1187,U001,0200769623,WAL-MAR trust,,2020.0,1930642271.0,2020-03-12,20200312,20200312,20200327.0,USD,RV,1.0,,52161.38,20200312.0,NAH4,1930642271.0,1
1190,U001,0200761734,H E BUT corporation,,2020.0,1930619132.0,2020-03-06,20200307,20200306,20200321.0,USD,RV,1.0,,58900.07,20200306.0,NAA8,1930619132.0,1
1197,U001,0200744019,TARG in,,2020.0,1930759038.0,2020-04-07,20200407,20200407,20200422.0,USD,RV,1.0,,64161.46,20200407.0,NAA8,1930759038.0,1
1198,U001,0200769623,WAL-MAR trust,,2020.0,1930662008.0,2020-03-17,20200317,20200317,20200401.0,USD,RV,1.0,,38678.6,20200317.0,NAH4,1930662008.0,1
1203,CA02,0140104409,LOB foundation,,2020.0,2960629362.0,2020-04-19,20200419,20200419,20200504.0,CAD,RV,1.0,,103435.84,20200424.0,CA10,2960629362.0,1
1204,U001,0200769623,WAL-MAR us,,2020.0,1930861940.0,2020-05-06,20200506,20200506,20200521.0,USD,RV,1.0,,1380.05,20200506.0,NAH4,1930861940.0,1
1205,U001,0200769623,WAL-MAR trust,,2020.0,1930571874.0,2020-02-28,20200226,20200228,20200314.0,USD,RV,1.0,,27742.97,20200228.0,NAH4,1930571874.0,1
1208,U001,0100031704,DELHAIZE foundation,,2020.0,1930755351.0,2020-04-07,20200406,20200407,20200422.0,USD,RV,1.0,,10523.5,20200407.0,NAA8,1930755351.0,1
1209,U001,0200769623,WAL-MAR us,,2020.0,1930856869.0,2020-05-05,20200504,20200505,20200520.0,USD,RV,1.0,,38451.92,20200505.0,NAH4,1930856869.0,1
1210,U001,200769623,WAL-MAR associates,,2020.0,1930706074.0,2020-03-26,20200326,20200326,20200410.0,USD,RV,1.0,,1329.23,20200326.0,NAH4,1930706074.0,1
1211,U001,0200769623,WAL-MAR in,,2020.0,1930851177.0,2020-05-04,20200502,20200504,20200519.0,USD,RV,1.0,,4088.45,20200504.0,NAH4,1930851177.0,1
1212,U001,200759878,SA in,,2020.0,1930686090.0,2020-03-24,20200323,20200324,20200408.0,USD,RV,1.0,,49220.63,20200324.0,NAH4,1930686090.0,1
1216,U001,0200769623,WAL-MAR us,,2020.0,1930604268.0,2020-03-05,20200305,20200305,20200320.0,USD,RV,1.0,,6673.84,20200305.0,NAH4,1930604268.0,1
1220,CA02,0140106408,WAL-M foundation,,2020.0,2960625055.0,2020-03-30,20200330,20200330,20200409.0,CAD,RV,1.0,,35.4,20200330.0,CA10,2960625055.0,1
1236,U001,0200603114,BARN corporation,,2020.0,1930655336.0,2020-03-19,20200316,20200319,20200319.0,USD,RV,1.0,,17197.04,20200319.0,NAB1,1930655336.0,1
1241,U001,0200769623,WAL-MAR in,,2020.0,1930826953.0,2020-04-27,20200425,20200427,20200512.0,USD,RV,1.0,,45467.41,20200427.0,NAH4,1930826953.0,1
1242,U001,0200936373,SUPE foundation,,2020.0,1930723217.0,2020-04-01,20200330,20200401,20200416.0,USD,RV,1.0,,33383.52,20200401.0,NAA8,1930723217.0,1
1245,U001,0200148860,DOLLA ,,2020.0,1930642256.0,2020-03-12,20200312,20200312,20200516.0,USD,RV,1.0,,9203.54,20200312.0,NAGD,1930642256.0,1
1250,U001,0200706844,WINC co,,2020.0,1930577056.0,2020-02-28,20200227,20200228,20200314.0,USD,RV,1.0,,2243.81,20200228.0,NAA8,1930577056.0,1
1251,U001,0200769623,WAL-MAR in,,2020.0,1930858237.0,2020-05-05,20200505,20200505,20200520.0,USD,RV,1.0,,5514.9,20200505.0,NAH4,1930858237.0,1
1260,CA02,0140106408,WAL-M corporation,,2020.0,2960617870.0,2020-03-03,20200303,20200303,20200314.0,CAD,RV,1.0,,81843.16,20200304.0,CA10,2960617870.0,1
1261,U001,0200749782,KROG llc,,2020.0,1930792466.0,2020-04-16,20200415,20200416,20200501.0,USD,RV,1.0,,33292.9,20200416.0,NAA8,1930792466.0,1
1264,U001,0200759878,SA associates,,2020.0,1930648435.0,2020-03-14,20200313,20200314,20200329.0,USD,RV,1.0,,27002.7,20200314.0,NAH4,1930648435.0,1
1266,CA02,0140104429,COSTCO systems,,2020.0,2960628301.0,2020-04-12,20200413,20200412,20200424.0,CAD,RV,1.0,,2971.16,20200414.0,CA10,2960628301.0,1
1277,U001,0200707822,PUBLI in,,2020.0,1930587158.0,2020-03-02,20200302,20200302,20200317.0,USD,RV,1.0,,71249.84,20200302.0,NAA8,1930587158.0,1
1282,U001,0200776463,KROGE us,,2020.0,1930789683.0,2020-04-16,20200416,20200416,20200501.0,USD,RV,1.0,,58011.08,20200416.0,NAA8,1930789683.0,1
1290,U001,0200769623,WAL-MAR co,,2020.0,1930663015.0,2020-03-18,20200317,20200318,20200402.0,USD,RV,1.0,,14227.81,20200318.0,NAH4,1930663015.0,1
1297,U001,0200769623,WAL-MAR foundation,,2020.0,1930732872.0,2020-04-03,20200402,20200403,20200418.0,USD,RV,1.0,,1105.99,20200403.0,NAH4,1930732872.0,1
1324,U001,0200769623,WAL-MAR corporation,,2020.0,1930686474.0,2020-03-23,20200323,20200323,20200407.0,USD,RV,1.0,,44279.12,20200323.0,NAH4,1930686474.0,1
1331,CA02,0140104440,SO in,,2020.0,2960625803.0,2020-03-31,20200331,20200331,20200410.0,CAD,RV,1.0,,90619.51,20200331.0,CA10,2960625803.0,1
1334,U001,0200759878,SA systems,,2020.0,1930768832.0,2020-04-11,20200409,20200411,20200426.0,USD,RV,1.0,,12668.17,20200411.0,NAH4,1930768832.0,1
1346,U001,0200965912,C&S W co,,2020.0,1930717582.0,2020-03-29,20200329,20200329,20200413.0,USD,RV,1.0,,42045.87,20200329.0,NAC6,1930717582.0,1
1347,U001,0200759878,SA in,,2020.0,1930731491.0,2020-04-03,20200402,20200403,20200418.0,USD,RV,1.0,,13042.11,20200403.0,NAH4,1930731491.0,1
1352,U001,200468954,SKID associates,,2020.0,1930656130.0,2020-03-16,20200316,20200316,20200331.0,USD,RV,1.0,,78312.23,20200316.0,NAA8,1930656130.0,1
1370,U001,0200275115,SHAWS  foundation,,2020.0,1930800342.0,2020-04-21,20200418,20200421,20200506.0,USD,RV,1.0,,6311.06,20200421.0,NAA8,1930800342.0,1
1374,CA02,140104423,METRO  ,,2020.0,2960627223.0,2020-04-06,20200406,20200406,20200419.0,CAD,RV,1.0,,53368.86,20200409.0,CA10,2960627223.0,1
1377,U001,0200705742,DOT co,,2020.0,1930790926.0,2020-04-16,20200415,20200416,20200506.0,USD,RV,1.0,,100239.61,20200416.0,NAD1,1930790926.0,1
1381,U001,0200769623,WAL-MAR corporation,,2020.0,1930823107.0,2020-04-25,20200424,20200425,20200510.0,USD,RV,1.0,,27860.74,20200425.0,NAH4,1930823107.0,1
1388,U001,0200769623,WAL-MAR ,,2020.0,1930646364.0,2020-03-14,20200312,20200314,20200329.0,USD,RV,1.0,,41437.08,20200314.0,NAH4,1930646364.0,1
1391,U001,0200769623,WAL-MAR systems,,2020.0,1930856318.0,2020-05-05,20200504,20200505,20200520.0,USD,RV,1.0,,131.2,20200505.0,NAH4,1930856318.0,1
1395,U001,0200230690,DECA systems,,2020.0,1930672059.0,2020-03-20,20200320,20200320,20200326.0,USD,RV,1.0,,29955.73,20200316.0,NAM2,1930672059.0,1
1399,U001,0200750051,ALBER llc,,2020.0,1930838039.0,2020-04-29,20200429,20200429,20200514.0,USD,RV,1.0,,59212.0,20200429.0,NAA8,1930838039.0,1
1400,U001,0200769623,WAL-MAR corp,,2020.0,1930676300.0,2020-03-21,20200320,20200321,20200405.0,USD,RV,1.0,,24981.09,20200321.0,NAH4,1930676300.0,1
1401,U001,0200769623,WAL-MAR foundation,,2020.0,1930720252.0,2020-03-31,20200330,20200331,20200415.0,USD,RV,1.0,,38884.12,20200331.0,NAH4,1930720252.0,1
1403,U001,200769623,WAL-MAR associates,,2020.0,1930764403.0,2020-04-08,20200408,20200408,20200423.0,USD,RV,1.0,,4969.33,20200408.0,NAH4,1930764403.0,1
1406,U001,0200706844,WINC ,,2020.0,1930798484.0,2020-04-23,20200417,20200423,20200508.0,USD,RV,1.0,,4689.96,20200423.0,NAA8,1930798484.0,1
1407,U001,200744019,TARG systems,,2020.0,1930863326.0,2020-05-09,20200506,20200509,20200524.0,USD,RV,1.0,,16484.19,20200509.0,NAA8,1930863326.0,1
1411,U001,0200769623,WAL-MAR co,,2020.0,1930711996.0,2020-03-29,20200328,20200329,20200413.0,USD,RV,1.0,,2007.5,20200329.0,NAH4,1930711996.0,1
1412,U013,100011958,IND ,,2020.0,1991841403.0,2020-03-20,20200318,20200320,20200504.0,USD,RV,1.0,,43132.49,20200320.0,NAVF,1991841403.0,1
1423,U001,0200769623,WAL-MAR corp,,2020.0,1930684852.0,2020-03-24,20200322,20200324,20200408.0,USD,RV,1.0,,11131.39,20200324.0,NAH4,1930684852.0,1
1428,U001,0200769623,WAL-MAR trust,,2020.0,1930610466.0,2020-03-06,20200306,20200306,20200321.0,USD,RV,1.0,,18958.62,20200306.0,NAH4,1930610466.0,1
1430,U001,0200719526,SHARP S us,,2020.0,1930701250.0,2020-03-27,20200325,20200327,20200411.0,USD,RV,1.0,,10232.6,20200327.0,NAA8,1930701250.0,1
1432,U001,0200769623,WAL-MAR foundation,,2020.0,1930580141.0,2020-02-29,20200227,20200229,20200315.0,USD,RV,1.0,,45216.46,20200229.0,NAH4,1930580141.0,1
1434,U001,0200020431,DEC ,,2020.0,1930676085.0,2020-03-20,20200320,20200320,20200326.0,USD,RV,1.0,,1287.97,20200316.0,NAM2,1930676085.0,1
